dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1144,607,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1144.png,True,test,0,0,0.00030863896
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1145,624,199,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1145.png,True,test,0,0,0.0009984261
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1146,659,245,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1146.png,True,test,0,0,0.001567538
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1147,495,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1147.png,True,test,0,0,0.045401473
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1148,405,393,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1148.png,True,test,0,0,0.0010690205
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1149,272,315,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1149.png,True,test,0,0,0.0023860459
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1150,55,489,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1150.png,True,test,0,0,0.0004935589
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1151,154,504,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1151.png,True,test,0,0,0.004628075
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1152,828,79,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1152.png,True,test,0,0,0.0026283069
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1153,1083,53,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1153.png,True,test,0,0,0.006217078
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1154,1040,122,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1154.png,True,test,0,0,0.0021432412
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1155,1033,163,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1155.png,True,test,0,0,0.0064777294
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1156,909,198,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1156.png,True,test,0,0,0.0034028988
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1157,802,228,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1157.png,True,test,0,0,0.03014843
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1158,784,240,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1158.png,True,test,0,0,0.0030083936
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1159,933,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1159.png,True,test,0,0,0.0005816669
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1160,832,355,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1160.png,True,test,0,0,0.08505598
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1161,1087,247,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1161.png,True,test,0,0,0.14976005
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1162,1210,277,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1162.png,True,test,0,0,0.028883543
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1163,1193,39,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1163.png,True,test,0,0,0.03209531
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1164,1248,414,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1164.png,True,test,0,0,0.037763067
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1165,1219,455,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1165.png,True,test,0,0,0.003212822
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1166,1053,414,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1166.png,True,test,0,0,0.004790006
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1167,1015,388,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1167.png,True,test,0,0,0.0051312405
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1168,1205,538,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1168.png,True,test,0,0,0.0055036284
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1169,1085,507,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1169.png,True,test,0,0,0.0043953336
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1170,1084,577,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1170.png,True,test,0,0,0.0039692773
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1171,1160,613,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1171.png,True,test,0,0,0.0007834609
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1172,1215,667,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1172.png,True,test,0,0,0.05132048
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1173,1157,785,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1173.png,True,test,0,0,0.00063957437
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1174,1098,788,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1174.png,True,test,0,0,0.022882441
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1175,1088,819,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1175.png,True,test,0,0,0.12971589
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1176,1205,988,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1176.png,True,test,0,0,0.00036596277
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1177,49,799,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1177.png,True,test,0,0,0.016816586
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1178,45,764,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1178.png,True,test,0,0,0.0043060808
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1179,24,652,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1179.png,True,test,0,0,0.049994532
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1180,63,626,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1180.png,True,test,0,0,0.016303547
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1181,50,560,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1181.png,True,test,0,0,0.012085369
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1182,149,792,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1182.png,True,test,0,0,0.006309974
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1183,229,736,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1183.png,True,test,0,0,0.00092406233
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1184,185,747,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1184.png,True,test,0,0,0.004716294
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1185,195,870,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1185.png,True,test,0,0,0.0014126066
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1186,304,906,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1186.png,True,test,0,0,0.0014867058
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1187,225,980,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1187.png,True,test,0,0,0.023723904
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1188,353,926,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1188.png,True,test,0,0,0.0071510524
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1189,339,871,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1189.png,True,test,0,0,0.00043170864
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1190,353,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1190.png,True,test,0,0,0.016356047
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1191,369,687,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1191.png,True,test,0,0,0.0015125395
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1192,254,599,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1192.png,True,test,0,0,0.0008095669
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1193,464,925,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1193.png,True,test,0,0,0.003469411
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1194,512,990,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1194.png,True,test,0,0,0.0032860206
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1195,564,985,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1195.png,True,test,0,0,0.037483573
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1196,543,940,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1196.png,True,test,0,0,0.021802327
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1197,513,826,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1197.png,True,test,0,1,0.8167845
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1198,429,789,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1198.png,True,test,0,0,0.008767423
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1199,577,862,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1199.png,True,test,0,0,0.0988153
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1200,663,907,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1200.png,True,test,0,0,0.08026281
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1201,765,985,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1201.png,True,test,0,0,0.014533873
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1202,785,1001,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1202.png,True,test,0,0,0.15236375
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1203,805,930,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1203.png,True,test,0,0,0.011657965
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1204,870,895,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1204.png,True,test,0,0,0.028613606
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1205,739,779,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1205.png,True,test,0,0,0.0067167287
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1206,670,746,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1206.png,True,test,0,0,0.020313071
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1207,683,689,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1207.png,True,test,0,0,0.068173006
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1208,584,737,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1208.png,True,test,0,0,0.48001903
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1209,740,707,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1209.png,True,test,0,0,0.0111888945
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1210,900,706,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1210.png,True,test,0,0,0.012089679
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1211,977,982,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1211.png,True,test,0,0,0.003873698
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1212,855,493,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1212.png,True,test,0,0,0.02095793
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1213,812,513,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1213.png,True,test,0,0,0.0020063329
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1214,748,558,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1214.png,True,test,0,0,0.006913771
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1215,679,388,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1215.png,True,test,0,0,0.18449467
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1216,408,500,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1216.png,True,test,0,0,0.0021208033
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1217,492,570,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1217.png,True,test,0,0,0.008844943
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1218,945,580,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1218.png,True,test,0,0,0.0040477742
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1219,905,5,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1219.png,True,test,0,0,0.3224615
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1220,1255,43,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1220.png,True,test,0,0,0.118563406
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1221,1274,285,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1221.png,True,test,0,0,0.00094025023
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1222,1260,557,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1222.png,True,test,0,0,0.0032180855
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1223,1254,799,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1223.png,True,test,0,0,0.004493687
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1224,1218,817,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1224.png,True,test,0,0,0.0010442256
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1225,22,1005,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1225.png,True,test,0,0,0.0171246
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1226,79,382,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1226.png,True,test,0,0,0.007514513
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1227,10,307,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1227.png,True,test,0,0,0.012255884
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1359,750,741,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1359.png,True,test,1,0,0.4780781
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1360,394,791,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1360.png,True,test,1,0,0.19988942
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1361,755,856,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1361.png,True,test,1,1,0.5008776
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1362,905,832,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1362.png,True,test,1,1,0.9869376
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1363,849,756,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1363.png,True,test,1,1,0.7567104
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1364,235,314,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1364.png,True,test,0,0,0.07700671
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1365,305,386,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1365.png,True,test,0,0,0.29384443
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1366,240,554,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1366.png,True,test,0,0,0.40276235
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1367,408,485,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1367.png,True,test,0,0,0.004600807
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1368,623,464,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1368.png,True,test,0,0,0.004128714
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1369,384,586,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1369.png,True,test,0,0,0.048080415
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1370,714,455,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1370.png,True,test,0,0,0.046567697
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1371,727,340,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1371.png,True,test,0,0,0.023473598
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1372,727,260,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1372.png,True,test,0,0,0.4489949
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1373,683,55,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1373.png,True,test,0,0,0.035993952
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1374,723,86,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1374.png,True,test,0,0,0.025640015
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1375,792,81,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1375.png,True,test,0,0,0.2497325
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1376,853,19,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1376.png,True,test,0,1,0.5365052
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1377,910,27,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1377.png,True,test,0,1,0.7276054
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1378,858,90,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1378.png,True,test,0,0,0.40376076
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1379,823,106,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1379.png,True,test,0,1,0.6946989
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1380,829,131,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1380.png,True,test,0,0,0.36023557
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1381,834,185,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1381.png,True,test,0,0,0.017348858
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1382,879,117,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1382.png,True,test,0,0,0.057529204
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1383,938,175,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1383.png,True,test,0,0,0.01626937
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1384,994,151,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1384.png,True,test,0,0,0.06354511
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1385,997,70,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1385.png,True,test,0,0,0.0023098576
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1386,1110,167,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1386.png,True,test,0,0,0.17055282
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1387,1145,241,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1387.png,True,test,0,0,0.17854132
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1388,1264,322,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1388.png,True,test,0,0,0.03905293
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1389,890,528,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1389.png,True,test,0,0,0.011621897
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1390,803,610,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1390.png,True,test,0,0,0.026592942
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1391,692,599,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1391.png,True,test,0,0,0.31209973
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1392,565,737,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1392.png,True,test,0,0,0.0129060205
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1393,632,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1393.png,True,test,0,0,0.10299435
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1394,660,699,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1394.png,True,test,0,1,0.705596
