dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,LSIL_45_3.png,969.2824427480916,482.0356234096692,ASCUS,ASCUS,40014.0,1,969,482,data\processed\riva_crops\LSIL_45_3_cluster_40014.png,True,LSIL_45,test,1,1,0.8018306
RIVA,LSIL_45_3.png,891.1145038167939,594.0763358778626,ASCUS,ASCUS,40015.0,1,891,594,data\processed\riva_crops\LSIL_45_3_cluster_40015.png,True,LSIL_45,test,1,0,0.21574567
RIVA,LSIL_45_3.png,935.409669211196,599.2875318066159,ASCUS,ASCUS,40016.0,1,935,599,data\processed\riva_crops\LSIL_45_3_cluster_40016.png,True,LSIL_45,test,1,1,0.8708021
RIVA,LSIL_29_1.png,968.1454545454548,303.2103896103896,LSIL,LSIL,40049.0,1,968,303,data\processed\riva_crops\LSIL_29_1_cluster_40049.png,True,LSIL_29,test,1,0,0.083887495
RIVA,LSIL_29_1.png,986.7636363636364,236.7168831168832,LSIL,LSIL,40050.0,1,987,237,data\processed\riva_crops\LSIL_29_1_cluster_40050.png,True,LSIL_29,test,1,0,0.0042046933
RIVA,LSIL_29_1.png,839.1480519480521,271.29350649350647,LSIL,LSIL,40051.0,1,839,271,data\processed\riva_crops\LSIL_29_1_cluster_40051.png,True,LSIL_29,test,1,1,0.98584497
RIVA,LSIL_29_1.png,821.8597402597404,323.1584415584416,LSIL,LSIL,40052.0,1,822,323,data\processed\riva_crops\LSIL_29_1_cluster_40052.png,True,LSIL_29,test,1,1,0.67197543
RIVA,LSIL_29_1.png,760.6857142857143,254.0051948051948,LSIL,LSIL,40053.0,1,761,254,data\processed\riva_crops\LSIL_29_1_cluster_40053.png,True,LSIL_29,test,1,1,0.85583466
RIVA,LSIL_29_1.png,739.4077922077922,121.01818181818182,LSIL,LSIL,40054.0,1,739,121,data\processed\riva_crops\LSIL_29_1_cluster_40054.png,True,LSIL_29,test,1,1,0.92057943
RIVA,LSIL_29_1.png,719.4597402597402,146.28571428571428,LSIL,LSIL,40055.0,1,719,146,data\processed\riva_crops\LSIL_29_1_cluster_40055.png,True,LSIL_29,test,1,1,0.94395596
RIVA,LSIL_29_1.png,954.8467532467532,107.71948051948053,LSIL,LSIL,40056.0,1,955,108,data\processed\riva_crops\LSIL_29_1_cluster_40056.png,True,LSIL_29,test,1,1,0.9118626
RIVA,LSIL_29_1.png,736.7480519480521,212.7792207792208,LSIL,LSIL,40057.0,1,737,213,data\processed\riva_crops\LSIL_29_1_cluster_40057.png,True,LSIL_29,test,1,0,0.023885671
RIVA,LSIL_29_1.png,650.3064935064936,696.8519480519479,LSIL,LSIL,40058.0,1,650,697,data\processed\riva_crops\LSIL_29_1_cluster_40058.png,True,LSIL_29,test,1,0,0.0025250681
RIVA,LSIL_29_1.png,582.4831168831168,309.85974025974025,NILM,Sin lesion,40059.0,0,582,310,data\processed\riva_crops\LSIL_29_1_cluster_40059.png,True,LSIL_29,test,0,0,0.038331468
RIVA,LSIL_29_1.png,711.4805194805194,320.4987012987013,NILM,Sin lesion,40060.0,0,711,320,data\processed\riva_crops\LSIL_29_1_cluster_40060.png,True,LSIL_29,test,0,0,0.0006326106
RIVA,LSIL_29_1.png,727.438961038961,380.3428571428572,NILM,Sin lesion,40061.0,0,727,380,data\processed\riva_crops\LSIL_29_1_cluster_40061.png,True,LSIL_29,test,0,0,0.001162338
RIVA,LSIL_29_1.png,654.2961038961039,373.6935064935065,NILM,Sin lesion,40062.0,0,654,374,data\processed\riva_crops\LSIL_29_1_cluster_40062.png,True,LSIL_29,test,0,0,0.027934983
RIVA,LSIL_29_1.png,490.7220779220779,323.1584415584416,NILM,Sin lesion,40063.0,0,491,323,data\processed\riva_crops\LSIL_29_1_cluster_40063.png,True,LSIL_29,test,0,1,0.71866226
RIVA,LSIL_29_1.png,273.9532467532468,368.3740259740261,NILM,Sin lesion,40064.0,0,274,368,data\processed\riva_crops\LSIL_29_1_cluster_40064.png,True,LSIL_29,test,0,0,0.14078109
RIVA,LSIL_29_1.png,397.6311688311689,174.212987012987,NILM,Sin lesion,40065.0,0,398,174,data\processed\riva_crops\LSIL_29_1_cluster_40065.png,True,LSIL_29,test,0,0,0.030285899
RIVA,HSIL_LSIL_2_6.png,636.2047717602886,608.3368840625113,NILM,Sin lesion,40086.0,0,636,608,data\processed\riva_crops\HSIL_LSIL_2_6_cluster_40086.png,True,HSIL_LSIL_2,test,0,0,0.00032877483
RIVA,HSIL_LSIL_2_6.png,173.2770800587451,203.0186684270372,LSIL,LSIL,40087.0,1,173,203,data\processed\riva_crops\HSIL_LSIL_2_6_cluster_40087.png,True,HSIL_LSIL_2,test,1,0,0.0028062996
RIVA,HSIL_LSIL_2_6.png,356.89906041950485,293.53654606966523,INFL,INFL,40088.0,0,357,294,data\processed\riva_crops\HSIL_LSIL_2_6_cluster_40088.png,True,HSIL_LSIL_2,test,0,0,0.47619382
RIVA,HSIL_LSIL_2_6.png,484.917201656936,912.9374516527914,INFL,INFL,40089.0,0,485,913,data\processed\riva_crops\HSIL_LSIL_2_6_cluster_40089.png,True,HSIL_LSIL_2,test,0,0,0.020562466
RIVA,HSIL_LSIL_2_6.png,425.4340249203518,641.3838187249073,INFL,INFL,40090.0,0,425,641,data\processed\riva_crops\HSIL_LSIL_2_6_cluster_40090.png,True,HSIL_LSIL_2,test,0,0,0.0014229316
RIVA,LSIL_22_5.png,427.2818789458297,544.587761465337,LSIL,LSIL,40473.0,1,427,545,data\processed\riva_crops\LSIL_22_5_cluster_40473.png,True,LSIL_22,test,1,0,0.15897974
RIVA,LSIL_22_5.png,450.45539821006935,502.5857577989027,LSIL,LSIL,40474.0,1,450,503,data\processed\riva_crops\LSIL_22_5_cluster_40474.png,True,LSIL_22,test,1,0,0.00016009134
RIVA,LSIL_22_5.png,464.9388477502192,395.4082312017945,LSIL,LSIL,40475.0,1,465,395,data\processed\riva_crops\LSIL_22_5_cluster_40475.png,True,LSIL_22,test,1,0,0.082133405
RIVA,LSIL_22_5.png,458.3913709746308,334.7692598212996,LSIL,LSIL,40476.0,1,458,335,data\processed\riva_crops\LSIL_22_5_cluster_40476.png,True,LSIL_22,test,1,1,0.9824554
RIVA,LSIL_22_5.png,341.8295266589461,417.1334055120192,LSIL,LSIL,40477.0,1,342,417,data\processed\riva_crops\LSIL_22_5_cluster_40477.png,True,LSIL_22,test,1,0,0.05412668
RIVA,LSIL_22_5.png,615.5667229677766,233.19359635211708,INFL,INFL,40478.0,0,616,233,data\processed\riva_crops\LSIL_22_5_cluster_40478.png,True,LSIL_22,test,0,0,0.004766736
RIVA,LSIL_22_5.png,922.6158532189517,386.7181614777046,INFL,INFL,40479.0,0,923,387,data\processed\riva_crops\LSIL_22_5_cluster_40479.png,True,LSIL_22,test,0,0,0.0013150792
RIVA,LSIL_22_5.png,979.1013064255358,501.1374128448878,INFL,INFL,40480.0,0,979,501,data\processed\riva_crops\LSIL_22_5_cluster_40480.png,True,LSIL_22,test,0,0,0.000109213885
RIVA,LSIL_22_5.png,630.8990619689238,155.36678024812232,INFL,INFL,40481.0,0,631,155,data\processed\riva_crops\LSIL_22_5_cluster_40481.png,True,LSIL_22,test,0,0,0.00039858793
RIVA,LSIL_22_5.png,541.5216948566596,167.6342620086292,INFL,INFL,40482.0,0,542,168,data\processed\riva_crops\LSIL_22_5_cluster_40482.png,True,LSIL_22,test,0,0,0.0012664685
RIVA,LSIL_22_5.png,255.8646195762857,171.1392567973454,ENDO,ENDO,40483.0,0,256,171,data\processed\riva_crops\LSIL_22_5_cluster_40483.png,True,LSIL_22,test,0,1,0.7831867
RIVA,LSIL_22_5.png,236.58714823834643,157.11927764248043,ENDO,ENDO,40484.0,0,237,157,data\processed\riva_crops\LSIL_22_5_cluster_40484.png,True,LSIL_22,test,0,0,0.15777119
RIVA,LSIL_22_5.png,108.65483845020354,856.365737991371,INFL,INFL,40485.0,0,109,856,data\processed\riva_crops\LSIL_22_5_cluster_40485.png,True,LSIL_22,test,0,0,0.00012407347
RIVA,LSIL_22_5.png,776.2252847263636,84.98553035955642,HSIL,HSIL,40486.0,1,776,85,data\processed\riva_crops\LSIL_22_5_cluster_40486.png,True,LSIL_22,test,1,1,0.9953081
RIVA,LSIL_22_5.png,814.5286223532061,96.95532336794464,HSIL,HSIL,40487.0,1,815,97,data\processed\riva_crops\LSIL_22_5_cluster_40487.png,True,LSIL_22,test,1,1,0.99685955
RIVA,LSIL_22_5.png,832.4833118657883,108.9251163763329,HSIL,HSIL,40488.0,1,832,109,data\processed\riva_crops\LSIL_22_5_cluster_40488.png,True,LSIL_22,test,1,1,0.9995427
RIVA,LSIL_22_5.png,846.8470634758542,92.16740616458938,HSIL,HSIL,40489.0,1,847,92,data\processed\riva_crops\LSIL_22_5_cluster_40489.png,True,LSIL_22,test,1,1,0.99971527
RIVA,LSIL_22_5.png,831.2863325649495,83.7885510587176,HSIL,HSIL,40490.0,1,831,84,data\processed\riva_crops\LSIL_22_5_cluster_40490.png,True,LSIL_22,test,1,1,0.99899834
RIVA,LSIL_22_5.png,936.6205110387658,70.62177874949056,INFL,INFL,40491.0,0,937,71,data\processed\riva_crops\LSIL_22_5_cluster_40491.png,True,LSIL_22,test,0,0,0.026448505
RIVA,LSIL_22_5.png,609.8451619097672,34.71239972432586,LSIL,LSIL,40492.0,1,610,35,data\processed\riva_crops\LSIL_22_5_cluster_40492.png,True,LSIL_22,test,1,0,0.35516873
RIVA,LSIL_22_5.png,549.996196867826,41.8942755293588,LSIL,LSIL,40493.0,1,550,42,data\processed\riva_crops\LSIL_22_5_cluster_40493.png,True,LSIL_22,test,1,0,0.0052080164
RIVA,LSIL_22_5.png,380.0251361487132,21.545627415098817,LSIL,LSIL,40494.0,1,380,22,data\processed\riva_crops\LSIL_22_5_cluster_40494.png,True,LSIL_22,test,1,0,0.13225009
RIVA,LSIL_22_5.png,328.5550262126438,63.43990294445762,LSIL,LSIL,40495.0,1,329,63,data\processed\riva_crops\LSIL_22_5_cluster_40495.png,True,LSIL_22,test,1,0,0.00015411366
RIVA,LSIL_22_5.png,305.8124194967061,112.51605427884935,LSIL,LSIL,40496.0,1,306,113,data\processed\riva_crops\LSIL_22_5_cluster_40496.png,True,LSIL_22,test,1,0,0.00031365114
RIVA,LSIL_22_5.png,239.9785579505709,129.2737644905929,LSIL,LSIL,40497.0,1,240,129,data\processed\riva_crops\LSIL_22_5_cluster_40497.png,True,LSIL_22,test,1,0,0.051720954
RIVA,LSIL_25_3.png,961.4656488549616,244.92620865139955,LSIL,LSIL,40498.0,1,961,245,data\processed\riva_crops\LSIL_25_3_cluster_40498.png,True,LSIL_25,test,1,1,0.8746447
RIVA,LSIL_25_3.png,917.1704834605598,270.9821882951654,LSIL,LSIL,40499.0,1,917,271,data\processed\riva_crops\LSIL_25_3_cluster_40499.png,True,LSIL_25,test,1,0,0.04233635
RIVA,LSIL_25_3.png,198.0254452926208,833.7913486005089,NILM,Sin lesion,40500.0,0,198,834,data\processed\riva_crops\LSIL_25_3_cluster_40500.png,True,LSIL_25,test,0,0,0.00019257148
RIVA,LSIL_25_3.png,169.3638676844784,695.6946564885496,NILM,Sin lesion,40501.0,0,169,696,data\processed\riva_crops\LSIL_25_3_cluster_40501.png,True,LSIL_25,test,0,0,0.00023217335
RIVA,LSIL_25_3.png,226.6870229007634,317.882951653944,INFL,INFL,40502.0,0,227,318,data\processed\riva_crops\LSIL_25_3_cluster_40502.png,True,LSIL_25,test,0,1,0.8465824
RIVA,LSIL_25_3.png,130.27989821882952,351.7557251908397,INFL,INFL,40503.0,0,130,352,data\processed\riva_crops\LSIL_25_3_cluster_40503.png,True,LSIL_25,test,0,1,0.99560505
RIVA,LSIL_25_3.png,46.90076335877863,302.24936386768445,INFL,INFL,40504.0,0,47,302,data\processed\riva_crops\LSIL_25_3_cluster_40504.png,True,LSIL_25,test,0,0,0.041586474
RIVA,LSIL_25_3.png,927.5928753180664,179.78625954198472,ASCUS,ASCUS,40505.0,1,928,180,data\processed\riva_crops\LSIL_25_3_cluster_40505.png,True,LSIL_25,test,1,0,0.00073606055
RIVA,HSIL_8_5.png,450.56,370.0524137931034,NILM,Sin lesion,40517.0,0,451,370,data\processed\riva_crops\HSIL_8_5_cluster_40517.png,True,HSIL_8,test,0,0,0.017400693
RIVA,HSIL_8_5.png,502.8193103448276,209.0372413793104,NILM,Sin lesion,40518.0,0,503,209,data\processed\riva_crops\HSIL_8_5_cluster_40518.png,True,HSIL_8,test,0,0,0.00035812138
RIVA,HSIL_8_5.png,713.2689655172413,120.0551724137931,NILM,Sin lesion,40519.0,0,713,120,data\processed\riva_crops\HSIL_8_5_cluster_40519.png,True,HSIL_8,test,0,0,0.4258014
RIVA,HSIL_8_5.png,169.48965517241382,415.2496551724138,NILM,Sin lesion,40520.0,0,169,415,data\processed\riva_crops\HSIL_8_5_cluster_40520.png,True,HSIL_8,test,0,0,0.0012463442
RIVA,HSIL_8_5.png,569.2027586206897,533.8924137931034,NILM,Sin lesion,40521.0,0,569,534,data\processed\riva_crops\HSIL_8_5_cluster_40521.png,True,HSIL_8,test,0,0,0.2482709
RIVA,HSIL_8_5.png,351.69103448275865,57.90896551724138,NILM,Sin lesion,40522.0,0,352,58,data\processed\riva_crops\HSIL_8_5_cluster_40522.png,True,HSIL_8,test,0,1,0.5787462
RIVA,LSIL_26_3.png,773.8625954198474,495.06361323155215,ASCUS,ASCUS,40661.0,1,774,495,data\processed\riva_crops\LSIL_26_3_cluster_40661.png,True,LSIL_26,test,1,0,0.3025534
RIVA,LSIL_26_3.png,979.704834605598,91.19592875318068,ASCUS,ASCUS,40662.0,1,980,91,data\processed\riva_crops\LSIL_26_3_cluster_40662.png,True,LSIL_26,test,1,1,0.98632264
RIVA,LSIL_26_3.png,956.2544529262086,70.35114503816794,ASCUS,ASCUS,40663.0,1,956,70,data\processed\riva_crops\LSIL_26_3_cluster_40663.png,True,LSIL_26,test,1,1,0.86279243
RIVA,LSIL_26_3.png,453.3740458015268,192.81424936386767,INFL,INFL,40664.0,0,453,193,data\processed\riva_crops\LSIL_26_3_cluster_40664.png,True,LSIL_26,test,0,0,0.089460626
RIVA,LSIL_26_3.png,132.8854961832061,630.5547073791348,INFL,INFL,40665.0,0,133,631,data\processed\riva_crops\LSIL_26_3_cluster_40665.png,True,LSIL_26,test,0,0,0.0020042337
RIVA,LSIL_26_3.png,67.74554707379134,388.234096692112,INFL,INFL,40666.0,0,68,388,data\processed\riva_crops\LSIL_26_3_cluster_40666.png,True,LSIL_26,test,0,1,0.7357211
RIVA,LSIL_26_3.png,281.4045801526718,247.53180661577605,INFL,INFL,40667.0,0,281,248,data\processed\riva_crops\LSIL_26_3_cluster_40667.png,True,LSIL_26,test,0,0,0.0076006055
RIVA,LSIL_26_3.png,495.06361323155215,502.88040712468194,INFL,INFL,40668.0,0,495,503,data\processed\riva_crops\LSIL_26_3_cluster_40668.png,True,LSIL_26,test,0,1,0.9941981
RIVA,LSIL_26_3.png,870.2697201017813,380.4173027989823,INFL,INFL,40669.0,0,870,380,data\processed\riva_crops\LSIL_26_3_cluster_40669.png,True,LSIL_26,test,0,1,0.76629674
RIVA,LSIL_26_3.png,828.5801526717559,132.8854961832061,INFL,INFL,40670.0,0,829,133,data\processed\riva_crops\LSIL_26_3_cluster_40670.png,True,LSIL_26,test,0,0,0.0090323165
RIVA,LSIL_26_3.png,338.7277353689568,409.0788804071247,INFL,INFL,40671.0,0,339,409,data\processed\riva_crops\LSIL_26_3_cluster_40671.png,True,LSIL_26,test,0,0,0.13759838
RIVA,LSIL_25_5.png,948.4376590330788,612.3155216284987,LSIL,LSIL,40850.0,1,948,612,data\processed\riva_crops\LSIL_25_5_cluster_40850.png,True,LSIL_25,test,1,0,0.016135823
RIVA,LSIL_25_5.png,927.5928753180664,541.9643765903307,LSIL,LSIL,40851.0,1,928,542,data\processed\riva_crops\LSIL_25_5_cluster_40851.png,True,LSIL_25,test,1,0,0.01924613
RIVA,LSIL_25_5.png,836.3969465648856,607.1043256997456,LSIL,LSIL,40852.0,1,836,607,data\processed\riva_crops\LSIL_25_5_cluster_40852.png,True,LSIL_25,test,1,0,0.033088602
RIVA,LSIL_25_5.png,356.9669211195929,409.0788804071247,INFL,INFL,40853.0,0,357,409,data\processed\riva_crops\LSIL_25_5_cluster_40853.png,True,LSIL_25,test,0,0,0.0037582372
RIVA,LSIL_25_5.png,779.0737913486005,252.7430025445292,INFL,INFL,40854.0,0,779,253,data\processed\riva_crops\LSIL_25_5_cluster_40854.png,True,LSIL_25,test,0,1,0.64168096
RIVA,LSIL_25_5.png,776.4681933842239,343.9389312977099,INFL,INFL,40855.0,0,776,344,data\processed\riva_crops\LSIL_25_5_cluster_40855.png,True,LSIL_25,test,0,0,0.00054694957
RIVA,LSIL_25_5.png,620.1323155216285,508.0916030534351,INFL,INFL,40856.0,0,620,508,data\processed\riva_crops\LSIL_25_5_cluster_40856.png,True,LSIL_25,test,0,0,6.6477683e-06
RIVA,LSIL_25_5.png,442.9516539440204,495.06361323155215,INFL,INFL,40857.0,0,443,495,data\processed\riva_crops\LSIL_25_5_cluster_40857.png,True,LSIL_25,test,0,0,2.2429664e-05
RIVA,LSIL_25_5.png,750.412213740458,745.2010178117048,INFL,INFL,40858.0,0,750,745,data\processed\riva_crops\LSIL_25_5_cluster_40858.png,True,LSIL_25,test,0,0,0.004552681
RIVA,LSIL_25_5.png,140.70229007633588,609.709923664122,INFL,INFL,40859.0,0,141,610,data\processed\riva_crops\LSIL_25_5_cluster_40859.png,True,LSIL_25,test,0,0,0.0065953145
RIVA,LSIL_25_5.png,904.1424936386768,484.6412213740458,ASCUS,ASCUS,40860.0,1,904,485,data\processed\riva_crops\LSIL_25_5_cluster_40860.png,True,LSIL_25,test,1,0,0.0012650988
RIVA,LSIL_25_5.png,836.3969465648856,489.8524173027991,ASCUS,ASCUS,40861.0,1,836,490,data\processed\riva_crops\LSIL_25_5_cluster_40861.png,True,LSIL_25,test,1,0,0.12346178
RIVA,LSIL_25_5.png,349.1501272264631,781.6793893129772,INFL,INFL,40862.0,0,349,782,data\processed\riva_crops\LSIL_25_5_cluster_40862.png,True,LSIL_25,test,0,0,0.00031553226
RIVA,LSIL_26_1.png,383.0229007633589,177.1806615776081,INFL,INFL,40884.0,0,383,177,data\processed\riva_crops\LSIL_26_1_cluster_40884.png,True,LSIL_26,test,0,0,0.0028222855
RIVA,LSIL_26_1.png,627.9491094147583,242.3206106870229,INFL,INFL,40885.0,0,628,242,data\processed\riva_crops\LSIL_26_1_cluster_40885.png,True,LSIL_26,test,0,0,0.012615247
RIVA,LSIL_26_1.png,476.8244274809161,450.7684478371501,INFL,INFL,40886.0,0,477,451,data\processed\riva_crops\LSIL_26_1_cluster_40886.png,True,LSIL_26,test,0,1,0.67676455
RIVA,LSIL_26_1.png,221.4758269720102,455.9796437659034,INFL,INFL,40887.0,0,221,456,data\processed\riva_crops\LSIL_26_1_cluster_40887.png,True,LSIL_26,test,0,0,0.27533925
RIVA,LSIL_26_1.png,239.71501272264632,617.5267175572519,INFL,INFL,40888.0,0,240,618,data\processed\riva_crops\LSIL_26_1_cluster_40888.png,True,LSIL_26,test,0,0,0.0026499701
RIVA,LSIL_26_1.png,627.9491094147583,880.6921119592876,INFL,INFL,40889.0,0,628,881,data\processed\riva_crops\LSIL_26_1_cluster_40889.png,True,LSIL_26,test,0,0,0.0024646197
RIVA,LSIL_26_1.png,982.3104325699744,909.35368956743,INFL,INFL,40890.0,0,982,909,data\processed\riva_crops\LSIL_26_1_cluster_40890.png,True,LSIL_26,test,0,0,0.026984725
RIVA,LSIL_26_1.png,581.0483460559797,747.8066157760815,INFL,INFL,40891.0,0,581,748,data\processed\riva_crops\LSIL_26_1_cluster_40891.png,True,LSIL_26,test,0,1,0.9870429
RIVA,LSIL_26_1.png,508.0916030534351,604.4987277353689,INFL,INFL,40892.0,0,508,604,data\processed\riva_crops\LSIL_26_1_cluster_40892.png,True,LSIL_26,test,0,1,0.9849887
RIVA,LSIL_26_1.png,557.5979643765903,656.6106870229007,INFL,INFL,40893.0,0,558,657,data\processed\riva_crops\LSIL_26_1_cluster_40893.png,True,LSIL_26,test,0,1,0.99886763
RIVA,LSIL_26_1.png,356.9669211195929,724.3562340966921,NILM,Sin lesion,40894.0,0,357,724,data\processed\riva_crops\LSIL_26_1_cluster_40894.png,True,LSIL_26,test,0,0,0.019297171
RIVA,LSIL_26_1.png,810.3409669211196,812.9465648854962,NILM,Sin lesion,40895.0,0,810,813,data\processed\riva_crops\LSIL_26_1_cluster_40895.png,True,LSIL_26,test,0,0,0.1950433
RIVA,HSIL_LSIL_2_7.png,249.0661400491877,512.2636922997478,NILM,Sin lesion,41161.0,0,249,512,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41161.png,True,HSIL_LSIL_2,test,0,0,0.00497959
RIVA,HSIL_LSIL_2_7.png,257.01505941245966,605.001084871254,NILM,Sin lesion,41162.0,0,257,605,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41162.png,True,HSIL_LSIL_2,test,0,0,0.0026256258
RIVA,HSIL_LSIL_2_7.png,313.54070821794915,583.8039665691956,LSIL,LSIL,41163.0,1,314,584,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41163.png,True,HSIL_LSIL_2,test,1,0,0.010990177
RIVA,HSIL_LSIL_2_7.png,309.1246419050202,564.3732747923085,LSIL,LSIL,41164.0,1,309,564,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41164.png,True,HSIL_LSIL_2,test,1,0,0.19118884
RIVA,HSIL_LSIL_2_7.png,319.7232010560496,550.2418625909361,LSIL,LSIL,41165.0,1,320,550,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41165.png,True,HSIL_LSIL_2,test,1,0,0.1785967
RIVA,HSIL_LSIL_2_7.png,349.7524519839659,632.3806960114129,INFL,INFL,41166.0,0,350,632,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41166.png,True,HSIL_LSIL_2,test,0,0,0.49680212
RIVA,HSIL_LSIL_2_7.png,372.7159968111959,639.4464021120991,INFL,INFL,41167.0,0,373,639,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41167.png,True,HSIL_LSIL_2,test,0,0,0.44782045
RIVA,HSIL_LSIL_2_7.png,481.3512281092459,522.8622514507772,ENDO,ENDO,41168.0,0,481,523,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41168.png,True,HSIL_LSIL_2,test,0,0,0.33278722
RIVA,HSIL_LSIL_2_7.png,393.91311511325455,515.796545350091,LSIL,LSIL,41169.0,1,394,516,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41169.png,True,HSIL_LSIL_2,test,1,0,0.28757864
RIVA,HSIL_LSIL_2_7.png,412.4605936275557,451.3219771813296,INFL,INFL,41170.0,0,412,451,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41170.png,True,HSIL_LSIL_2,test,0,0,0.0005069516
RIVA,HSIL_LSIL_2_7.png,382.43134269963934,438.9569915051288,INFL,INFL,41171.0,0,382,439,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41171.png,True,HSIL_LSIL_2,test,0,0,0.0018720656
RIVA,HSIL_LSIL_2_7.png,391.2634753254972,735.7166477339483,INFL,INFL,41172.0,0,391,736,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41172.png,True,HSIL_LSIL_2,test,0,1,0.8755946
RIVA,HSIL_LSIL_2_7.png,393.91311511325455,695.9720509175885,INFL,INFL,41173.0,0,394,696,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41173.png,True,HSIL_LSIL_2,test,0,1,0.765078
RIVA,HSIL_LSIL_2_7.png,376.2488498615389,670.3588663026011,INFL,INFL,41174.0,0,376,670,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41174.png,True,HSIL_LSIL_2,test,0,1,0.8261095
RIVA,HSIL_LSIL_2_7.png,361.2342243975808,711.8698896441324,INFL,INFL,41175.0,0,361,712,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41175.png,True,HSIL_LSIL_2,test,0,1,0.6854344
RIVA,HSIL_LSIL_2_7.png,434.5409251922,858.4832912333706,ENDO,ENDO,41176.0,0,435,858,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41176.png,True,HSIL_LSIL_2,test,0,0,0.2519925
RIVA,HSIL_LSIL_2_7.png,415.11023341531296,853.1840116578559,ENDO,ENDO,41177.0,0,415,853,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41177.png,True,HSIL_LSIL_2,test,0,0,0.25232586
