dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1182,149,792,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1182.png,True,test,0,0,0.0081227105
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1183,229,736,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1183.png,True,test,0,0,0.007190087
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1184,185,747,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1184.png,True,test,0,0,0.03859766
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1185,195,870,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1185.png,True,test,0,0,0.02113411
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1186,304,906,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1186.png,True,test,0,0,0.016531944
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1187,225,980,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1187.png,True,test,0,0,0.04505597
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1188,353,926,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1188.png,True,test,0,0,0.02146417
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1189,339,871,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1189.png,True,test,0,0,0.0484434
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1190,353,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1190.png,True,test,0,0,0.019916372
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1191,369,687,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1191.png,True,test,0,0,0.0016007152
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1192,254,599,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1192.png,True,test,0,0,0.0048537864
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1193,464,925,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1193.png,True,test,0,0,0.18830934
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1194,512,990,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1194.png,True,test,0,0,0.029458614
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1195,564,985,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1195.png,True,test,0,0,0.07311599
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1196,543,940,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1196.png,True,test,0,0,0.224998
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1197,513,826,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1197.png,True,test,0,1,0.5461835
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1198,429,789,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1198.png,True,test,0,0,0.019886483
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1199,577,862,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1199.png,True,test,0,0,0.24542373
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1200,663,907,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1200.png,True,test,0,0,0.093465954
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1201,765,985,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1201.png,True,test,0,0,0.23063102
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1202,785,1001,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1202.png,True,test,0,1,0.6089351
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1203,805,930,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1203.png,True,test,0,0,0.07638667
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1204,870,895,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1204.png,True,test,0,0,0.051242888
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1205,739,779,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1205.png,True,test,0,0,0.025360381
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1206,670,746,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1206.png,True,test,0,0,0.040786613
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1207,683,689,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1207.png,True,test,0,0,0.12911595
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1208,584,737,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1208.png,True,test,0,0,0.4292032
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1209,740,707,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1209.png,True,test,0,0,0.1360881
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1210,900,706,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1210.png,True,test,0,0,0.023110762
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1211,977,982,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1211.png,True,test,0,0,0.0141277
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1212,855,493,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1212.png,True,test,0,0,0.012437273
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1213,812,513,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1213.png,True,test,0,0,0.015227907
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1214,748,558,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1214.png,True,test,0,0,0.08788519
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1215,679,388,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1215.png,True,test,0,0,0.32635835
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1216,408,500,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1216.png,True,test,0,0,0.00566219
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1217,492,570,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1217.png,True,test,0,0,0.007836817
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1218,945,580,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1218.png,True,test,0,0,0.011573053
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1219,905,5,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1219.png,True,test,0,0,0.1276943
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1220,1255,43,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1220.png,True,test,0,0,0.026856143
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1221,1274,285,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1221.png,True,test,0,0,0.0060240496
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1222,1260,557,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1222.png,True,test,0,0,0.07355857
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1223,1254,799,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1223.png,True,test,0,0,0.020968333
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1224,1218,817,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1224.png,True,test,0,0,0.0092332
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1225,22,1005,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1225.png,True,test,0,0,0.09069966
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1226,79,382,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1226.png,True,test,0,0,0.019253878
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1227,10,307,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1227.png,True,test,0,0,0.0238394
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1359,750,741,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1359.png,True,test,1,1,0.85664815
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1360,394,791,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1360.png,True,test,1,1,0.54400676
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1361,755,856,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1361.png,True,test,1,1,0.8763679
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1362,905,832,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1362.png,True,test,1,1,0.9810659
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1363,849,756,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1363.png,True,test,1,1,0.81022316
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1364,235,314,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1364.png,True,test,0,0,0.17421481
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1365,305,386,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1365.png,True,test,0,0,0.18110408
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1366,240,554,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1366.png,True,test,0,0,0.2769334
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1367,408,485,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1367.png,True,test,0,0,0.01728117
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1368,623,464,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1368.png,True,test,0,0,0.05452241
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1369,384,586,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1369.png,True,test,0,0,0.047986414
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1370,714,455,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1370.png,True,test,0,0,0.15299335
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1371,727,340,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1371.png,True,test,0,0,0.024771089
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1372,727,260,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1372.png,True,test,0,0,0.23681055
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1373,683,55,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1373.png,True,test,0,0,0.007228458
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1374,723,86,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1374.png,True,test,0,0,0.04326268
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1375,792,81,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1375.png,True,test,0,0,0.22658415
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1376,853,19,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1376.png,True,test,0,0,0.45615518
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1377,910,27,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1377.png,True,test,0,0,0.22584
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1378,858,90,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1378.png,True,test,0,0,0.2449247
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1379,823,106,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1379.png,True,test,0,0,0.21629417
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1380,829,131,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1380.png,True,test,0,1,0.53848505
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1381,834,185,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1381.png,True,test,0,0,0.06060165
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1382,879,117,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1382.png,True,test,0,0,0.079106025
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1383,938,175,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1383.png,True,test,0,0,0.041588537
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1384,994,151,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1384.png,True,test,0,0,0.0074007576
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1385,997,70,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1385.png,True,test,0,0,0.014910307
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1386,1110,167,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1386.png,True,test,0,0,0.43496355
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1387,1145,241,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1387.png,True,test,0,0,0.066706516
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1388,1264,322,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1388.png,True,test,0,0,0.090762325
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1389,890,528,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1389.png,True,test,0,0,0.05482028
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1390,803,610,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1390.png,True,test,0,0,0.043939844
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1391,692,599,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1391.png,True,test,0,0,0.3550565
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1392,565,737,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1392.png,True,test,0,0,0.022978462
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1393,632,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1393.png,True,test,0,0,0.15570112
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1394,660,699,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1394.png,True,test,0,0,0.33506995
